"A hiker hikes 12.4 km, south. The hiker then makes a turn towards the southeast and finishes at the final destination. The overall displacement of the two-legged trip is 19.7 km at 309 degrees . Determine the magnitude and direction of the second leg of the trip.",7
A man can throw a ball a maximum horizontal distance of 185 m on a level field.The acceleration of gravity is 9.8 m/s^2. How far can he throw the same ball vertically upward from the ground? (Assume that the ball is thrown from the ground and that his muscles give the ball the same speed in each case.),7
"A 0.65 kg rock is projected from the edge of the top of a building with an initial velocity of 7.97 m/s at an angle 40? above the horizontal. Due to gravity, the rock strikes the ground at a horizontal distance of 14 m from the base of the building. How tall is the building? Assume the ground is level and that the side of the building is vertical. The acceleration of gravity is 9.8 m/s^2.",7
"You add 50 g of steam at 150? C to 50 g of ice at –5? C. What is the final temperature of the mixture, assuming that no heat is lost to the outside?",8
How about if the rod in problem 12 were divided in half the other way: 1.2 m of 2.4 cm2 Cu side by side with 1.2 m of 2.4 cm2 iron?,8
"A monatomic ideal gas (n moles) undergoes this cycle: (1) starting at V1, T1, it increases the temperature at constant volume to 3T1; (2) from V1, 3T1, it increases the volume at constant temperature to 2V1; (3) from 2V1, 3T1, it decreases the temperature at constant volume back to the original temperature, T1; (4) from 2V1, T1, it decreases the volume back to the original volume, V1.  (a) Sketch the cycle on a P-V diagram. (b) In terms of n and T1, what is the net work done by the game per cycle? (c) What is the efficiency of the cycle?",8
A 1 kg cube of steel is heated from 20? C until the volume expands by 0.10 %. (a) What is its final temperature? (b) How much work was done in the expansion by pushing against the atmosphere? (c) How much work was done in the expansion by having to raise its center of mass? (d) How much heat was added in the process?,8
"A cylindrical copper rod of length 1.2 m and cross-sectional area of 4.8 cm2 is insulated to prevent heat loss through its surface. The ends are maintained at a temperature difference of 100? C by having one end in a water-ice mixture and the other in a boiling water/steam mixture. If you initially have 10 g of ice on the one end and lots of steam on the other, how long does it take to melt the ice? ",8
Find the work done in raising 100 kg of water through a vertical distance of 3m.,9
What is the kinetic energy of a 2 kg ball that travels a distance of 50 meters in 5 seconds?,9
"In a sense we all have kinetic energy, even when we are standing still. The earth, with a radius of 6.37×106 meters, rotates about its axis once a day. Ignoring the earth's rotation about the sun, what is the kinetic energy of a 50 kg man standing on the surface of the earth?",9
A car of mass 1000 kg travelling at 30m/s has its speed reduced to 10m/s by a constant breaking force over a distance of 75m.The final kinetic energy,9
A man of mass M1 lowers himself to the ground from a height X by holding on to the rope passed over a massless frictionless pulley and attached to another block of mass M2. The mass of the man is greater than mass of the block.With what speed does the man hit the ground?,9
